-3.288697, 1.5173095, -0.74374056, -6.1733747, 1.7118154, 8.082513, 3.0124738, -3.0499296, 2.4299102, 1.8269807, -1.9176781, 1.1476876, 4.288475, -0.51766837, -1.1108547, -0.8605193, -0.7545365, -2.8163745, -3.9150584, -5.18608, -6.6061172, 2.0923545, 3.8575368, 0.88011616, 0.17641103, -1.2368443, 2.1800952, 0.99673176, 3.9145923, -0.4533143, 0.71286, -6.294053, 3.937972, -2.2240252, -6.2656274, -1.2628618, -2.8698318, -6.244707, 4.5285335, -3.804731, -2.933826, 5.580193, -5.033519, -1.5284284, 1.6034392, -3.1044953, 1.6520548, -0.39635637, -0.41055754, 4.273555, 1.9150176, -1.0373815, -5.775205, 3.4412107, 0.17499548, -1.2740211, -1.3963149, 0.23572412, 2.548574, 1.5260603, 0.19478908, -0.6648419, 2.8409393, -6.5519667, -0.86830497, -0.20667033, -0.8453622, 0.097229935, 2.76904, -3.0734897, -5.1314077, -6.7454877, 0.43320328, -1.2709318, 2.5120888, 1.5817065, -0.17265916, -5.3886857, -2.384827, 1.1711926, 4.0758924, 2.2776008, -1.4330972, 1.3572161, 2.961664, -0.124009326, -0.0326823, -3.2126222, -0.05216998, 4.666562, 0.42535532, 1.7197435, -5.189742, -1.4378743, 0.11247772, 5.9565935, 0.60700774, -4.186166, -0.9085528, -2.0354025, 3.2264063, 0.5847722, 2.0162578, 0.040239215, 0.09903261, 5.744395, -5.419247, 2.3204467, -3.981906, 4.545162, 1.2291056, -5.9338884, 3.138486, -1.2592442, 1.4398592, 1.2783325, 0.43010372, 0.7487197, -2.5211067, 1.2939072, -4.626186, -0.55069065, 7.2117167, 2.8632402, 1.2153192, -0.6380526, 5.762778, -1.540775, 5.5835876, 5.7169094, 1.7590265, -1.363332, -3.2285678, 1.0785539, -2.5577598, -5.4174695, 2.472501, 0.5594578, 1.3036344, -0.6155173, 2.1772506, -3.7197049, 4.9098244, 3.1468153, -0.3960172, -4.5352707, -0.28171274, -0.09135622, 4.763778, -1.318372, 0.28550097, 1.7332766, -2.4026508, 2.8397915, 2.8296912, -2.2576375, 1.9430618, 0.4608878, 3.412155, 5.4230494, -3.6069555, 0.87445474, 0.52924496, 1.0619771, 2.8790975, 1.2127751, -1.6919099, -1.6452496, -0.9273052, -1.8777871, -1.2055752, 0.15993315, 3.7659273, -1.8267844, -2.9468129, 0.28002846, -3.484372, 0.29928505, -2.141334, 3.9458714, -0.14415541, 3.345464, -1.4922342, 1.3529449, 0.17189822, 0.14469302, -5.30164, -0.4516363, 3.2894053, -1.0553567, -8.666508, -6.993854, 2.3277152, -3.8591046, -3.1916988, 0.11886799, -2.5216331, -0.4171328, -1.0754211, -1.9385364
5.251552, 0.5702511, 2.0052743, -0.23163581, 3.2601423, 5.814781, 3.5165126, -5.2060122, 3.6305892, 2.0893602, -5.0679674, 1.2686037, -3.0799675, -2.9958372, -1.541356, 3.4514947, -3.2334464, 0.90895975, -6.3097887, -5.0564985, 3.039124, -3.1615255, 1.187783, 2.9922745, 2.4497304, 1.5873588, -2.0346189, 5.7555, 4.865429, -1.7914695, -3.965311, -7.149773, 2.6427479, 1.6432005, -3.9465318, 6.4025917, 3.4836783, 3.063767, 5.580741, -0.33261794, -4.9940805, -0.14645064, 1.3028408, -1.4732397, -5.6626177, -1.0249807, 0.8375425, -1.3932399, 0.47904146, 2.2711194, 3.2079403, -0.9749398, -2.9270215, 0.7788346, -4.6349998, -0.21094665, -1.8500963, 2.021347, 4.3304844, 3.3664649, -0.9125022, 2.368688, -1.5531801, 1.1674191, 2.8367343, 1.5549301, -0.42481136, 1.2725861, 0.09505153, -3.777434, -4.2000403, 2.332168, -5.4353757, -1.5409381, 5.996584, 0.57347745, 0.017634392, -0.6012739, -0.6389731, -3.0160594, -0.029350817, 9.094352, -7.8393607, 1.0356667, 3.9193068, -3.7434454, 2.150932, 0.22101879, -3.791008, 1.2613807, -2.7902906, -0.66341996, -5.5593066, -1.8442235, 0.5924975, -2.7322285, -3.5818174, 9.061315, 1.291426, -1.2906698, -0.84471697, -5.7067585, -3.5409195, 5.1945763, 8.500935, -3.6827908, -5.870545, 5.841836, -3.1842093, 3.098908, -1.071397, 5.5634685, 2.8273754, -0.665564, -2.6495209, -4.056901, 1.2293812, 3.992362, -6.582302, -1.7961831, -5.0241904, 1.0894144, 6.537466, 2.8534393, 0.4255547, 1.806884, 5.17756, -6.241749, 1.217273, -3.0132709, 7.767684, -0.3756777, -1.9426851, 5.887069, 3.5814633, -1.6318479, -4.430458, -4.6389527, 4.3824224, -1.6666148, 2.4146523, -4.3408713, 1.9420748, 1.9530923, 2.2176476, -4.510705, 2.245567, 1.840565, -3.2948709, 3.4991186, -0.41635448, 1.0171303, 0.3353596, 6.1274977, -4.9128036, -5.112941, 0.38456756, 4.483882, -1.965458, -4.0318294, -6.8138094, -3.2535233, -1.6324694, 5.811906, 3.3654065, -2.982755, 1.2816598, 1.095537, -1.2509043, 3.5258043, -1.3279004, 3.9577296, -0.4663931, -1.4058582, 1.552546, -0.07457906, 1.0660878, -1.1042769, 1.0671532, 0.76828605, -4.66514, -5.462464, -1.4027423, 0.02253902, 6.9204073, -1.6618509, -2.2508066, 2.3289182, 1.3443239, -0.477464, -7.624534, -2.699492, -1.3007137, -0.4944353, -0.7823584, 0.27032483, -7.6557565, -2.260128, 1.4009216, -3.7818475
-0.11276221, -0.077619195, -1.910429, -2.2304525, 2.0589762, 0.65657914, 0.7292309, 0.8087584, 3.6938245, -1.2781658, 0.62896365, -0.7825972, -0.09056416, -2.507852, -0.26396832, 4.1788464, 2.3225293, 1.3396499, -1.9173832, -1.2410917, -0.10999918, -1.251553, 1.3747326, -0.11370844, -1.565394, -0.09895315, -0.17179823, -3.6477041, 0.85546327, 1.5561005, -1.0307798, 0.43882906, 2.2385633, -0.8408255, -2.1320617, 2.0190794, 2.086994, -0.5472542, 3.6840315, -2.9897418, -4.4897566, 3.1719012, 0.92529446, -1.9563037, -0.25934228, -3.0200791, -2.4751616, 0.53132236, -3.1103122, -1.9306961, -0.6368176, -3.049748, -2.3581645, -6.8758, -3.2131853, 0.67437005, -1.7298069, -1.6791203, -0.8435231, 3.9623075, -1.2252795, 0.65722317, -0.7782817, -1.7320619, 0.56526923, 2.2859404, 0.43139422, -0.16587046, 0.18293715, 1.00843, 0.55480826, 0.14679901, -1.1784501, -2.9528394, 3.541546, 1.7495524, -1.5164145, -3.3771646, -1.9200704, -1.7874521, -0.45043063, 2.29243, -5.072786, 0.23766881, -1.1809584, 0.8601328, 2.5743828, -0.30201727, 0.7119924, -0.14978004, -3.0284548, 0.08079499, -0.9842582, -1.8744358, 2.0963674, 1.4085727, -0.42493808, 2.5495243, 1.6385934, -1.3979864, -1.4522513, -1.595458, -3.0776768, 1.0919044, 2.690784, -0.66391927, 0.13242966, 2.53051, -1.3623537, 0.9330652, 0.007730663, -4.3403864, 1.1044877, 1.7549212, -2.337155, -0.07779634, 0.21443132, 3.051868, -0.35962182, -1.452072, -3.1691618, -0.0012855828, 2.75373, -0.23544653, 1.6462786, -0.21175769, 0.77768505, -3.632236, 0.6927316, -1.7402817, 3.0473413, -2.3178473, -3.5314677, 2.2400353, -2.2114842, -0.61745924, -1.7710487, -2.0286145, 0.33652627, 1.1747565, 4.5140796, -2.6463914, -0.28148308, 0.8426273, -0.35696363, -1.8475149, -2.326909, 6.4155707, 0.5873072, 2.6339712, -0.5284641, -3.3358963, 4.2501764, 3.6700583, 0.9859917, -2.663943, -1.8551576, -0.528541, -1.7130492, 0.14991435, -1.4254704, -1.4918264, 1.3042681, 3.0368056, -0.3734969, -0.9556101, 1.8549628, -2.0936816, 0.39480376, 0.62401265, 2.8073812, 2.8271737, -0.89047027, -1.7920802, 2.706553, 0.597638, -1.2543557, 2.5781918, -0.89658254, -1.8553464, 1.7416729, -2.203103, 0.88529646, 2.823742, 3.912417, -5.1449647, -0.101274, 0.61431515, 0.7604712, 2.506653, -1.0286144, -0.041576505, -0.29436874, 1.7197675, -2.4500892, 0.4791966, 0.33822358, -0.06997365, -2.6674867, -2.647054
-3.0661583, 2.6665618, -6.1604724, -5.9021444, -1.8098139, 3.1483772, 0.0027091503, -4.99067, 1.6786803, -4.522975, -2.2939482, 3.40946, 4.484781, -1.2511826, 0.89244986, 5.8446064, 2.5213466, 4.8573036, -1.7058771, -5.900802, -0.96110904, 1.895077, 2.0559049, 3.4614716, -3.258659, 3.0597508, -0.62818253, -4.304102, -2.3017821, 2.3382976, -3.8868396, -2.5258331, 1.5494555, 0.39185226, -2.362756, -3.5870554, 0.474804, 2.0526185, -1.0261941, -5.093184, 3.0508773, 3.1875648, -3.4806888, 4.6583424, -0.6042998, -2.237008, -4.6199975, 0.39911848, -1.9038267, 4.2077556, -1.2144579, -5.985383, -2.3094664, -5.7179794, -0.55035824, -3.361539, -1.3624358, -2.8471532, 0.683604, 2.727885, -1.5111802, 4.662666, 3.0277662, 3.131701, 1.9723687, 1.5133227, -0.25414234, 0.73972577, 2.250359, -4.178482, -0.33117083, 2.809365, 0.5021939, -4.4163637, 2.950289, 1.4529285, -5.1854687, 1.1519353, 2.5897703, 0.970394, -2.3706048, 0.86222804, -4.6826878, 0.71652997, 1.6324003, -0.36472234, 2.645354, 0.48044872, -0.89412206, -1.5090426, -2.2410839, -0.19406202, -2.9334507, -0.651798, 1.7123302, 2.0395536, -5.0404344, 3.6384583, 5.380496, 1.4618077, -1.9539849, -3.7607062, 1.494278, 0.32663, 0.67117727, 2.204124, -0.14705881, 1.9397689, -2.5173774, 2.8559694, 0.15269226, -2.800901, -1.1109059, -0.112909734, 2.1405456, -6.021509, 2.041731, 0.82905126, -3.3213558, -3.8115177, -1.1086012, -1.1110964, 7.9779954, -5.9995666, -3.5437849, 1.4125352, 2.9551802, -0.15588307, -0.04914227, -1.928565, 4.4466486, -1.8834724, -1.7080519, 3.7918925, -4.1666584, -0.22689553, -1.4452984, -4.71436, 2.5147479, 5.362425, 2.299894, 0.77017313, -1.0384156, 1.3852305, 1.8484477, -5.2314615, 0.5578493, 3.0565293, 4.554659, 5.7615232, -4.7898765, -0.7316047, 5.5237303, 1.1183747, 1.3821814, 0.90449226, -2.1351287, -3.2967765, -2.5701122, -3.3490057, -2.2565494, 0.21604633, -1.5391442, 0.33530176, 1.7404307, 3.78638, -7.294318, -0.96431434, 3.8052785, 0.7811018, 4.181541, -1.0795155, 3.4031415, 1.6873658, 4.872132, 1.9035934, -0.8330989, 4.020345, -0.5146628, 1.4264628, 0.04609924, -3.4657156, -0.5004275, -0.6734383, -1.1955762, -3.166973, 1.9431051, -2.9649608, 0.17891598, 3.3589277, -3.8543034, 4.916787, 0.7857347, 1.9063842, -1.1515589, 1.9200766, 1.4697418, 0.63839346, -1.4596641, -3.227406
0.3929708, -0.056797624, 5.299605, -1.8492154, 0.43807638, 6.726903, 3.3531885, 1.198212, 1.5922034, 1.0878392, -2.384745, 4.33546, -0.096455336, 2.5303555, -1.4665127, 0.24408293, 2.3482113, -1.1858783, -5.3060985, 0.98069906, 0.49694395, 1.377828, -0.55763334, 0.92213345, 0.9556941, 0.5758781, 4.7120442, 0.35140473, 2.8850093, -0.83205485, -4.4434423, -2.638987, 5.9242, -1.6464732, -0.26722503, 1.1973624, 2.7883375, 0.34837067, -1.2169037, 0.44363362, -3.506853, 0.26557362, -1.0307423, -1.5241836, -2.0869737, -2.8679233, 1.2502588, -3.432496, -0.87498796, 2.6692975, -0.2949087, -5.255047, -0.1788255, -5.2855606, 3.1295938, 2.3968012, 2.6762626, 0.45994723, -0.54902357, 0.8111569, 2.7681963, 4.901149, -0.35403857, 1.3001921, 2.9994185, 0.8827611, -0.45811063, -2.2520397, 4.1838446, -0.29931796, 1.1494651, 4.858774, -2.4044435, 1.0099373, 4.287635, 1.0427518, -2.2938173, 1.755238, -1.1321614, -1.9064449, 1.8635281, 3.0510721, -3.2500505, 0.028618276, 3.3945768, -1.2893426, 3.1089811, -4.6135483, 0.42943877, 1.923354, -2.9447074, 2.2229404, -1.7282441, -2.872829, -3.2625513, -2.1812882, 2.003554, 1.5860661, 0.35203198, 1.6464651, -2.0002272, 0.4303046, 1.4398701, 0.17409223, 0.5802235, -1.1792836, 0.6592929, -1.8998784, 2.160615, 3.9751701, 2.9606485, 0.21839464, 2.083767, 2.3882034, 1.157829, 0.5789442, 2.14999, 0.77666193, -2.3000712, -3.2366605, -0.63052076, 2.8993428, 6.5216527, -0.1549949, 1.1104641, -0.52997684, -0.7631941, -4.5304065, -0.6526769, 2.4303184, 4.4402256, 0.18927109, -0.736341, -0.6041692, -0.28541046, -2.436408, 5.130587, 0.89327645, 2.0767975, 2.191186, -0.054796398, -0.88559747, -1.1494169, -1.9655002, 0.52488947, -1.0531869, -0.4510584, 4.343289, 0.22726154, -1.2847928, 1.358041, -2.8566325, -1.1634035, 2.5914924, -3.649387, -1.7601051, -0.17253104, -0.67420614, 0.46179247, 1.0740435, 2.0437722, 2.003235, 1.252768, 3.5485573, 2.5884962, 0.34576952, -0.54462385, 0.40346456, 0.58152, 0.81260604, -1.573275, -1.3401022, -1.8368318, 1.8570002, 1.8940824, 1.2713739, 0.20753813, 1.4789958, -1.8323634, -0.24924695, 1.8888026, -0.54421026, 1.6128391, 3.4575818, 1.4789205, 1.0141668, -0.34043148, 2.000189, 1.0768862, -0.87657756, -4.573459, -0.7622453, -2.218005, 0.27320117, -0.9813999, -3.4310846, -2.2746801, -1.2329798, -2.5306864, -2.330194
-0.7536237, 5.5267158, 3.3540928, -8.360724, 3.0852416, 2.2477326, -0.5940161, -0.64782655, 1.2778051, -1.2506903, -2.015956, -0.5628785, 4.4686594, 1.8370936, -2.008584, 2.587402, -3.3898816, 2.3977914, -4.6043816, 0.5385094, -1.2104431, -2.4754946, 5.2781982, -0.5380312, 1.2005185, 0.5720703, 0.8754169, -3.5740666, -1.8092065, 2.0156376, -6.081023, -4.4937925, 7.5514355, 1.0013977, 0.9315846, -0.26987433, -4.8004265, 2.235035, -0.2868557, 3.7704961, -9.758621, 2.4710417, -2.7007685, -4.8221474, -3.4395554, 2.8174715, -2.021745, -3.141854, -2.8514547, 2.063846, 3.7546303, -2.2355027, 1.8067901, -6.2624693, -3.8156567, -1.2613189, -2.2388237, -0.2067297, -1.4731531, 0.08267951, 2.3182626, -0.060389876, -4.8268647, -0.32501322, 0.87771434, 1.987905, 0.69666344, -2.5956593, 6.5356693, -3.001885, 0.23275086, -2.4631636, 1.434074, 2.394485, 2.1660385, 4.922421, -1.576122, 0.20490478, -6.411946, 0.49908814, 2.5204926, 0.75476944, -3.287879, 0.56406283, 3.3878481, 0.2471661, 1.1729138, -3.3927317, 0.4965176, 1.9928495, -4.132284, 0.018996358, -4.9649215, 2.3509698, 2.843482, -4.956271, 7.049314, 2.0383978, -0.47642922, 1.6748502, -4.2189994, -0.19614372, -1.9486635, -0.1696946, 5.2067456, 3.3162923, -1.828821, 1.4526862, -1.7108276, -0.37482995, -1.153827, -1.9607921, 0.3105561, -0.47985286, 0.032575607, 0.17447758, 0.21089414, -2.993844, -6.0653553, -4.521759, -1.6417236, -0.22053927, 7.785753, 1.250987, 1.5565684, 1.6591647, 1.3021895, -7.2405896, 3.0741897, 1.9412222, 6.2276134, -0.9511406, 1.1502874, 5.070337, 0.47986376, 0.4502437, -3.8019614, -1.3207633, 2.0053012, 5.495043, 0.7664864, -3.715621, -2.6513884, 1.8983887, 2.033853, 0.73244524, 3.617537, 2.0286984, 5.2216067, -3.8868022, 1.8921802, 3.2002413, 3.3178701, 0.36589324, -5.541396, -1.6779552, -1.6074865, 3.1304388, 1.636729, 0.98624766, -0.13200349, -0.8680308, -0.8371165, 2.041244, 0.89940345, 1.0419471, 0.23190027, 1.0645776, 5.90367, 2.5866647, -1.5694643, -0.93167233, 0.615672, -2.0766954, -0.45403528, 0.56135404, 2.486991, -2.3485246, -1.3867607, 0.6710092, -2.5009062, -3.7798674, -2.9232879, 1.6500435, 3.7638717, -0.18463826, 4.3941417, 5.2152605, 5.6268473, -1.8089031, -3.5094135, -4.0388365, 2.2676842, 0.36580238, -0.21447414, -0.3886317, -3.1238167, -3.6429472, -1.0656167, -0.11901945
-0.19939804, 6.5075397, -4.9300756, -1.1968265, 3.715738, 0.05666536, 3.4931047, -3.5127568, 0.38054246, 1.6982318, -1.521654, -1.2307819, -0.82282436, 1.8618102, -1.0524566, 3.3860974, 0.047893286, -2.3733964, -4.2919126, 2.3358064, -0.16189504, -8.260303, 2.657916, 3.0071058, -1.0100586, -0.1508311, -3.4192667, -2.7025638, 1.9696329, -2.7390807, -5.0496526, -3.389157, 1.6342609, 1.4367176, -2.8495204, -0.88887674, -5.693211, 3.3927858, -1.162884, -2.0836675, -0.04564762, 5.5128646, -1.27575, -5.6149597, 1.3915493, -5.6695213, 0.054716744, -3.5306013, 2.4725883, -2.3411012, -0.612398, -1.332572, -2.4378605, -4.3443613, -1.3605459, 2.0853114, -4.094461, -1.4102697, -1.3253815, -2.5502236, 2.2819192, 6.430355, 0.5869869, -4.315174, -1.2529705, 3.186575, 1.6673107, 4.0784135, 2.706303, -0.23830691, 1.9687605, -3.2693036, 1.6796684, -4.1037655, -0.4389632, -0.59027463, 0.22890913, -2.7247322, 3.1562324, 2.1087003, 3.6606917, -3.2736888, -6.6003, -2.929677, -1.3653319, -3.103615, 2.535817, 0.120174766, 0.12806273, -0.16120327, -4.197406, 2.0566053, -0.27210918, -0.5501337, 5.9247093, 4.5704823, 2.0402715, 2.1276069, 1.7542005, 0.64768106, -2.0657058, 4.1431975, -0.20832539, -1.4574038, 1.7868675, 0.5869564, -3.5345294, -1.3698401, -4.318112, 1.2560062, -0.067623615, -4.59382, 0.94052553, -1.4071574, -0.16856623, -3.2941465, -1.185142, 1.5912459, -4.040055, -2.27847, -5.2728367, 0.33349484, 2.645074, -2.9434984, -0.0802966, -1.7703557, 0.16914944, -4.3072786, -2.9853199, -0.72814345, 1.7056268, 1.3838539, -0.77021855, 2.7549329, -3.9606311, 1.5531635, -1.3022565, -1.340724, -1.9988568, 0.0015156865, 1.618243, -4.3176584, 2.3119688, 2.4322214, -0.49777257, -4.9593186, 4.196324, 0.070599616, 1.9904721, 4.501466, -0.34376028, 0.040145487, 6.809788, 1.0301509, -3.9275296, -2.607004, -1.4988678, 1.9083915, -1.857986, -0.54052824, -3.7090538, 1.2980897, 0.25467932, 5.3293734, 1.9891429, 2.4736745, 3.675078, 1.3376309, 0.66714257, 2.1055422, 0.30569458, 3.7166052, 4.685733, -4.061161, 1.5062084, -0.70499694, 2.4777923, 1.0202503, 1.4623108, -2.4191406, -0.6676942, -0.8338484, -1.6053413, 1.9920025, 4.5607266, -1.4067066, 1.6618618, -1.2109851, 6.598983, 3.7678585, 0.6618407, -3.2213802, -2.5824733, -3.8505833, 0.034038514, 1.684794, -0.13618541, -3.3623586, -3.5212605, -1.0925205
2.3688092, 5.27966, 3.7602527, 0.221497, 2.9018605, 4.3878407, 4.0541067, 0.076798856, 1.9011605, 1.2187092, 4.0008163, 0.06793681, -0.23346698, -1.4844126, 1.0984497, 2.1720674, -1.1533142, 0.37170434, -1.5162345, 3.8362079, 1.4437402, 3.2710986, 6.7100353, 0.8196673, -1.5554699, -0.3467597, 2.6641212, -1.6670105, 8.595762, -0.0488019, -3.3889194, -0.17852986, 1.2933416, -1.2718757, 0.4614463, -1.0078013, 2.4782884, -0.049638033, 3.2564306, -1.3834863, -6.203335, -1.1596968, -1.0407959, -4.3035946, -2.6966825, -2.5779786, -1.8587791, 0.62537676, -2.3276136, 2.9585073, 1.4893506, -0.9734747, -4.7868695, -1.7751318, -1.5155897, 1.2420515, 1.4155046, 1.5347718, 2.2389092, 0.5467429, -1.902761, -0.0329957, 1.4160179, -1.0068746, -0.16477713, 2.1955328, -2.755795, -3.0892947, 2.9580271, -2.564224, -0.031443, 2.1546726, -1.7714323, 1.2261437, 1.7462145, 0.5973674, -0.83296067, 0.6158153, -2.1822016, 0.09546369, -2.6953032, 1.6233478, -4.397077, 1.5897181, 4.850546, -1.379257, 2.5253282, 2.9534497, 0.7922314, 3.1303594, -1.7522601, -3.527116, -3.332549, 0.034950793, -1.3309196, -1.4012723, 3.0119038, -0.3085565, 0.18612534, 0.93816817, -2.3988338, -2.612805, 2.1895056, 2.8788955, 1.4431992, 3.2313752, 4.124006, 1.5351801, -0.015604734, 1.7869488, 2.0400863, -0.31998402, 0.87000394, -0.24971366, -2.3154109, 0.41950178, -0.7553844, 2.8549485, -2.4463654, -1.2847189, -3.7463238, 1.1151125, 3.5163603, -1.0296673, -2.5719986, -0.45000076, 1.1944821, -6.7009215, 4.0285597, 2.370106, 3.5540018, -0.9974592, -1.7570822, 2.421186, 0.809663, -2.474122, -4.71003, 0.07919419, 0.43778408, -0.79413, 0.3094527, 0.032272696, -2.8040366, -0.9540474, 2.0459504, -3.4980822, -0.26412663, 1.7938898, 5.3318586, 1.3316107, -1.739945, 3.7544458, -0.60593164, 1.4767026, 1.4699919, -1.0419537, -1.0830725, 1.6545618, 0.60484475, 1.2389014, 0.6934477, 2.458807, 0.44492143, 0.74422896, 0.7642679, -1.5763562, 3.569099, 1.0240657, 0.79705465, 2.8940248, 1.2040435, -1.7555889, 2.0198593, 0.59689176, 0.8819102, 1.3759918, -0.42788145, -2.6088023, -3.24538, 3.0092368, -0.8182496, -0.22376043, -2.0504854, 3.7939727, 1.9663472, -0.68658036, -0.29025096, -0.5591506, 1.3311687, -0.83125776, -5.799168, 2.0464175, 1.8520349, -0.43168062, 1.4228888, 1.5608714, -0.9183828, 2.2766283, -0.37481874, 0.6882009
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-3.5882173, 0.041929126, 1.9702562, -3.3441343, 0.35749233, 5.8946133, 2.5371075, -2.0186315, 1.5435526, 1.7380837, 0.20414364, -4.441127, 1.1033813, -5.5252786, -0.5409229, -0.5323782, 0.8918787, -2.0838223, -0.79563415, 0.5798745, -6.5447145, -0.6386968, -0.9222208, 2.8008661, 1.8691006, -0.5616339, 1.4937239, -0.17633116, 0.74635196, -0.26921535, 0.31169534, -3.3686442, 7.04206, -2.0024672, -5.0678716, -0.2872265, 1.9812664, 3.2226284, 0.91672873, 1.3252019, -3.8719456, 4.038124, 4.490901, 4.528383, 0.40542835, -4.356811, -0.65366304, -0.9493984, -1.4822066, -3.6101437, -1.696454, -0.47220302, -1.5145235, 1.5232477, -3.9828408, -0.36089444, -1.8917161, -1.726954, 1.1553495, 4.5088553, 2.5734386, -1.1804316, 1.6870158, -1.9630662, 0.78383666, 2.7879832, 1.7785869, -2.7373948, 3.3612502, -2.7034297, -0.9453305, 0.42283154, -1.4359266, -1.0093608, 0.8797692, 5.0820217, -1.2245568, -2.8016334, 1.6854765, 0.72976506, 3.400724, 1.0148485, -3.7651305, 2.7082705, 0.5278724, -0.6646795, 0.38322747, -1.1389875, 0.41701174, 2.754406, 1.4616301, -1.636072, 0.8579598, 0.36314178, 2.7409832, -0.63591456, 1.0446997, 0.5554204, -0.16185278, 1.240917, -2.445437, 4.734365, 0.015148401, -1.475414, 4.9044952, 1.4233437, -3.4971201, 1.8279036, -0.6146675, 0.41211665, -2.4890504, 0.19073093, 2.9502432, -4.541565, 0.9754258, 1.3534224, 0.80821574, 3.3734927, -2.7075682, -3.3354878, 0.705615, 5.517044, 6.0240974, 0.7974135, 3.7596276, 1.1499072, 2.751506, 0.15148115, -0.592236, 8.756704, 3.713545, -2.7089398, -1.9361618, 2.619084, -3.4495187, 3.5820942, -1.2930963, 2.9612718, -1.3246558, -1.2153454, -0.64776134, 1.7276075, 2.6171045, 1.1329726, 2.0511732, -2.326502, 2.9613712, -0.97190183, 1.8636515, 4.363212, 1.6874316, -2.4206774, -0.4920157, 0.2873336, 3.745151, -0.78348315, -1.9182562, -0.4774519, -1.1455443, -2.0945563, -0.59741056, 2.9494195, -2.374655, -2.3806257, 2.481115, -0.23089516, -6.726599, -2.1179414, 1.9967442, -0.7072663, -0.39358687, 4.356541, 0.694556, -1.5481722, -2.509039, 2.7783065, -1.1707494, -0.4751879, 1.0168436, 0.6264684, -2.0056071, -4.557674, 0.6895089, -0.60090554, 1.7077112, -0.70947, -2.6235454, 3.260989, 4.840387, 5.0143666, -3.1513734, 2.4397988, 6.006799, -0.056453943, -0.9286912, 1.6364797, 0.6451926, -4.7215695, -3.4477808, -0.096587434
